team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,points_per_match_last_10,goal_difference_avg,performance_index,value_per_cap,dominance_score,shot_quality,defensive_solidity,rank_tier,log_market_value,conf_AFC,conf_CAF,conf_CONCACAF,conf_CONMEBOL,conf_OFC,conf_UEFA,rank_Developing,rank_Elite,rank_Mid,rank_Strong
Argentina,ARG,CONMEBOL,3,1940.3,6,1,3,0.657,2.69,0.85,5,14.3,0.461,87.4,5,788.0,47,10,8.4,64.4,89.7,0,7.1,0.67,2.1,1.8399999999999999,66.56,16.76595744680851,77.05000000000001,6.592300000000001,0.5,Elite,6.670766320845874,False,False,False,True,False,False,False,True,False,False
Mexico,MEX,CONCACAF,33,1575.3,3,5,2,0.514,1.64,1.48,3,11.5,0.414,76.0,1,492.0,33,15,5.4,51.4,80.3,1,0.5,0.82,1.1,0.15999999999999992,50.64,14.909090909090908,65.85,4.761,0.3,Mid,6.20050917404269,False,False,True,False,False,False,False,False,True,False
Austria,AUT,UEFA,16,1659.6,4,3,3,0.45,1.44,0.85,2,10.5,0.412,77.2,2,397.0,37,8,6.8,48.4,80.9,0,8.9,0.59,1.5,0.59,55.32,10.72972972972973,64.65,4.326,0.2,Strong,5.986452005284438,False,False,False,False,False,True,False,False,False,True
Uruguay,URU,CONMEBOL,6,1708.7,8,1,1,0.681,2.07,1.08,3,15.2,0.431,79.9,2,769.0,48,15,7.5,51.2,87.6,0,6.9,0.57,2.5,0.9899999999999998,61.025000000000006,16.020833333333332,69.4,6.5512,0.3,Elite,6.646390514847729,False,False,False,True,False,False,False,True,False,False
England,ENG,UEFA,6,1951.1,6,1,3,0.707,2.42,0.5,6,18.0,0.52,83.3,5,826.0,51,11,7.5,59.6,93.0,0,5.3,0.51,2.1,1.92,62.475,16.19607843137255,76.3,9.36,0.6,Elite,6.717804695023691,False,False,False,False,False,True,False,True,False,False
Egypt,EGY,CAF,42,1567.2,1,7,2,0.362,0.88,2.16,2,7.6,0.251,73.0,0,299.0,20,1,2.9,42.8,76.9,0,9.1,0.31,0.5,-1.2800000000000002,39.31999999999999,14.95,59.85,1.9076,0.2,Developing,5.703782474656201,False,True,False,False,False,False,True,False,False,False
France,FRA,UEFA,7,1913.3,9,0,1,0.785,2.55,0.81,6,18.0,0.484,86.2,5,710.0,52,19,7.7,58.8,91.2,0,6.2,0.5,2.8,1.7399999999999998,64.97,13.653846153846153,75.0,8.712,0.6,Elite,6.566672429803241,False,False,False,False,False,True,False,True,False,False
Jamaica,JAM,CONCACAF,30,1584.0,3,4,3,0.398,0.64,2.14,1,8.6,0.23,71.6,0,255.0,35,8,4.5,40.5,70.6,0,1.6,0.71,1.2,-1.5,44.78999999999999,7.285714285714286,55.55,1.978,0.1,Mid,5.545177444479562,False,False,True,False,False,False,False,False,True,False
Argentina,ARG,CONMEBOL,1,1990.9,6,1,3,0.806,2.51,0.76,5,15.6,0.495,86.8,5,1119.0,55,22,8.0,64.6,88.4,0,6.7,0.78,2.1,1.7499999999999998,66.44,20.345454545454544,76.5,7.7219999999999995,0.5,Elite,7.02108396428914,False,False,False,True,False,False,False,True,False,False
Argentina,ARG,CONMEBOL,7,1795.2,9,1,0,0.802,2.05,0.83,3,18.0,0.458,88.6,5,1078.0,41,9,8.1,57.2,88.3,0,7.0,0.75,2.7,1.2199999999999998,67.38,26.29268292682927,72.75,8.244,0.3,Elite,6.983789965258135,False,False,False,True,False,False,False,True,False,False
Nigeria,NGA,CAF,30,1573.8,3,6,1,0.374,0.54,1.59,1,7.3,0.299,72.9,0,264.0,17,3,5.5,42.6,77.6,0,9.3,0.28,1.0,-1.05,48.505,15.529411764705882,60.099999999999994,2.1826999999999996,0.1,Mid,5.579729825986222,False,True,False,False,False,False,False,False,True,False
Costa Rica,CRC,CONCACAF,49,1527.9,2,5,3,0.328,1.02,1.26,1,9.9,0.277,72.5,2,365.0,29,7,2.1,44.1,73.9,0,2.0,0.75,0.9,-0.24,36.005,12.586206896551724,59.0,2.7423,0.1,Developing,5.902633333401366,False,False,True,False,False,False,True,False,False,False
Morocco,MAR,CAF,19,1698.4,6,4,0,0.534,1.2,1.28,4,9.7,0.305,74.4,3,544.0,27,8,6.2,45.3,82.1,0,10.4,0.53,1.8,-0.08000000000000007,53.08,20.14814814814815,63.699999999999996,2.9585,0.4,Strong,6.300785794663244,False,True,False,False,False,False,False,False,False,True
Australia,AUS,AFC,15,1631.8,4,5,1,0.423,1.62,1.45,4,10.2,0.398,79.0,3,548.0,36,14,6.0,49.5,77.5,0,8.2,0.59,1.3,0.17000000000000015,52.879999999999995,15.222222222222221,63.5,4.0596,0.4,Strong,6.3080984415095305,True,False,False,False,False,False,False,False,False,True
Senegal,SEN,CAF,22,1718.5,3,3,4,0.484,1.3,1.33,4,12.0,0.356,78.5,3,486.0,39,15,5.6,54.4,79.3,0,10.2,0.28,1.3,-0.030000000000000027,51.91499999999999,12.461538461538462,66.85,4.272,0.4,Mid,6.18826412308259,False,True,False,False,False,False,False,False,True,False
Italy,ITA,UEFA,17,1685.6,5,3,2,0.566,1.95,0.73,4,13.1,0.439,84.9,4,727.0,42,9,8.1,55.1,85.3,0,7.6,0.53,1.7,1.22,63.724999999999994,17.30952380952381,70.2,5.7509,0.4,Strong,6.590301048196686,False,False,False,False,False,True,False,False,False,True
England,ENG,UEFA,1,1816.0,6,2,2,0.81,1.86,0.85,5,14.3,0.522,86.0,5,1084.0,57,13,7.6,57.4,90.9,0,6.6,0.69,2.0,1.0100000000000002,64.8,19.017543859649123,74.15,7.464600000000001,0.5,Elite,6.98933526597456,False,False,False,False,False,True,False,True,False,False
Croatia,CRO,UEFA,5,1653.7,7,2,1,0.666,1.66,1.13,4,15.1,0.378,83.2,4,794.0,54,8,6.1,57.7,80.4,0,7.3,0.57,2.2,0.53,57.129999999999995,14.703703703703704,69.05000000000001,5.7078,0.4,Elite,6.678342114654332,False,False,False,False,False,True,False,True,False,False
Austria,AUT,UEFA,25,1629.1,3,4,3,0.455,1.61,0.9,2,11.8,0.33,74.8,1,518.0,33,10,5.3,49.9,82.4,0,7.5,0.68,1.2,0.7100000000000001,49.279999999999994,15.696969696969697,66.15,3.8940000000000006,0.2,Mid,6.251903883165888,False,False,False,False,False,True,False,False,True,False
Cameroon,CMR,CAF,33,1569.6,2,4,4,0.311,0.79,1.94,2,9.2,0.27,75.7,0,204.0,16,4,4.9,49.4,74.1,0,10.9,0.34,1.0,-1.15,46.755,12.75,61.75,2.484,0.2,Mid,5.3230099791384085,False,True,False,False,False,False,False,False,True,False
Ukraine,UKR,UEFA,28,1422.8,3,6,1,0.246,0.83,1.82,0,9.6,0.295,76.2,0,205.0,27,5,3.0,40.5,76.1,0,7.4,0.53,1.0,-0.9900000000000001,39.63,7.592592592592593,58.3,2.832,0.0,Mid,5.327876168789581,False,False,False,False,False,True,False,False,True,False
Ghana,GHA,CAF,42,1419.5,1,4,5,0.388,0.71,1.51,1,6.2,0.355,73.0,1,219.0,35,10,4.6,48.3,74.7,0,8.5,0.31,0.8,-0.8,45.529999999999994,6.257142857142857,61.5,2.201,0.1,Developing,5.393627546352362,False,True,False,False,False,False,True,False,False,False
New Zealand,NZL,OFC,28,1558.1,3,7,0,0.224,0.97,1.53,1,8.7,0.357,75.7,1,261.0,22,5,2.3,42.6,76.4,0,12.5,0.58,0.9,-0.56,36.785000000000004,11.863636363636363,59.5,3.1058999999999997,0.1,Mid,5.568344503761097,False,False,False,False,True,False,False,False,True,False
Australia,AUS,AFC,17,1574.8,6,3,1,0.557,1.07,1.42,2,10.2,0.346,74.2,3,300.0,30,15,5.9,49.9,84.4,0,12.2,0.39,1.9,-0.34999999999999987,52.190000000000005,10.0,67.15,3.5291999999999994,0.2,Strong,5.707110264748875,True,False,False,False,False,False,False,False,False,True
Croatia,CRO,UEFA,6,1746.4,7,1,2,0.69,1.54,1.06,5,13.2,0.356,83.9,2,846.0,50,17,5.2,53.4,84.2,0,7.6,0.53,2.3,0.48,54.464999999999996,16.92,68.8,4.699199999999999,0.5,Elite,6.741700694652055,False,False,False,False,False,True,False,True,False,False
Senegal,SEN,CAF,14,1712.3,3,4,3,0.473,1.35,1.5,3,12.0,0.391,79.1,1,491.0,37,5,5.2,50.9,76.5,0,8.7,0.35,1.2,-0.1499999999999999,50.61499999999999,13.27027027027027,63.7,4.692,0.3,Strong,6.198478716492308,False,True,False,False,False,False,False,False,False,True
Germany,DEU,UEFA,14,1679.1,8,3,0,0.698,2.01,1.07,3,15.9,0.357,80.4,4,545.0,39,15,5.8,56.4,81.8,0,5.9,0.65,2.1818181818181817,0.9399999999999997,55.419999999999995,13.974358974358974,69.1,5.6762999999999995,0.3,Strong,6.302618975744905,False,False,False,False,False,True,False,False,False,True
Sweden,SWE,UEFA,34,1621.8,6,4,0,0.592,1.01,1.01,2,13.3,0.314,80.3,1,463.0,26,14,3.1,46.2,77.5,0,5.0,0.52,1.8,0.0,44.875,17.807692307692307,61.85,4.176200000000001,0.2,Mid,6.139884552226255,False,False,False,False,False,True,False,False,True,False
Germany,DEU,UEFA,18,1792.6,7,2,1,0.629,2.17,1.13,3,16.1,0.428,81.5,4,454.0,47,10,8.0,54.9,86.9,0,5.8,0.58,2.2,1.04,62.815,9.659574468085106,70.9,6.8908000000000005,0.3,Strong,6.12029741895095,False,False,False,False,False,True,False,False,False,True
Argentina,ARG,CONMEBOL,3,1973.8,6,0,4,0.784,2.3,0.74,5,18.2,0.438,83.2,3,1131.0,56,12,7.5,60.1,87.1,0,7.5,0.67,2.2,1.5599999999999998,63.209999999999994,20.196428571428573,73.6,7.9716,0.5,Elite,7.0317412587631285,False,False,False,True,False,False,False,True,False,False
Turkey,TUR,UEFA,34,1469.5,3,5,2,0.26,1.07,1.53,0,8.5,0.294,74.9,1,266.0,26,4,2.5,45.9,76.9,0,8.5,0.55,1.1,-0.45999999999999996,37.565000000000005,10.23076923076923,61.400000000000006,2.4989999999999997,0.0,Mid,5.58724865840025,False,False,False,False,False,True,False,False,True,False
Uruguay,URU,CONMEBOL,17,1827.7,5,2,3,0.678,1.84,0.76,3,14.6,0.351,84.5,3,667.0,53,10,7.8,60.7,81.9,0,6.5,0.69,1.8,1.08,63.655,12.584905660377359,71.30000000000001,5.124599999999999,0.3,Strong,6.504288173536645,False,False,False,True,False,False,False,False,False,True
Tunisia,TUN,CAF,44,1489.5,2,6,2,0.34,1.18,1.73,1,6.4,0.292,75.4,1,358.0,27,9,2.9,42.3,70.8,0,8.6,0.5,0.8,-0.55,39.94,13.25925925925926,56.55,1.8688,0.1,Developing,5.883322388488279,False,True,False,False,False,False,True,False,False,False
Senegal,SEN,CAF,23,1701.2,6,4,0,0.531,1.69,0.85,2,10.2,0.318,75.3,3,549.0,43,8,5.6,51.2,84.8,0,10.2,0.26,1.8,0.84,51.265,12.767441860465116,68.0,3.2436,0.2,Mid,6.309918278226516,False,True,False,False,False,False,False,False,True,False
Qatar,QAT,AFC,31,1506.1,2,6,2,0.422,1.09,1.69,0,9.3,0.261,72.2,1,275.0,23,7,3.5,43.1,70.3,0,13.3,0.49,0.8,-0.5999999999999999,41.739999999999995,11.956521739130435,56.7,2.4273000000000002,0.0,Mid,5.62040086571715,True,False,False,False,False,False,False,False,True,False
Turkey,TUR,UEFA,32,1464.5,2,5,3,0.307,0.71,1.23,0,10.1,0.329,73.5,2,344.0,34,5,4.9,49.6,70.1,0,7.2,0.53,0.9,-0.52,45.945,10.117647058823529,59.849999999999994,3.3229,0.0,Mid,5.84354441703136,False,False,False,False,False,True,False,False,True,False
China,CHN,AFC,28,1446.8,4,7,0,0.39,0.56,2.04,0,7.8,0.245,75.8,1,209.0,23,5,2.9,49.4,78.3,0,12.0,0.6,1.0909090909090908,-1.48,40.58,9.08695652173913,63.849999999999994,1.911,0.0,Mid,5.3471075307174685,True,False,False,False,False,False,False,False,True,False
Costa Rica,CRC,CONCACAF,46,1569.9,2,6,2,0.215,1.24,1.67,2,8.3,0.325,74.1,2,303.0,29,1,2.9,43.4,78.5,0,2.4,0.91,0.8,-0.42999999999999994,38.23499999999999,10.448275862068966,60.95,2.6975000000000002,0.2,Developing,5.717027701406222,False,False,True,False,False,False,True,False,False,False
Serbia,SRB,UEFA,33,1647.5,6,3,1,0.413,1.52,1.06,3,13.6,0.41,78.1,1,340.0,39,15,7.0,50.7,82.9,0,8.2,0.58,1.9,0.45999999999999996,55.964999999999996,8.717948717948717,66.80000000000001,5.576,0.3,Mid,5.831882477283517,False,False,False,False,False,True,False,False,True,False
Sweden,SWE,UEFA,28,1711.1,3,5,2,0.547,1.6,1.23,2,13.2,0.343,76.9,3,277.0,28,4,6.9,52.7,82.6,0,5.2,0.51,1.1,0.3700000000000001,56.535,9.892857142857142,67.65,4.5276000000000005,0.2,Mid,5.627621113690637,False,False,False,False,False,True,False,False,True,False
Brazil,BRA,CONMEBOL,7,1866.1,7,2,1,0.793,1.86,0.42,4,14.9,0.483,87.7,3,807.0,57,12,9.7,66.9,91.8,0,6.5,0.63,2.2,1.4400000000000002,72.575,14.157894736842104,79.35,7.1967,0.4,Elite,6.694562058521095,False,False,False,True,False,False,False,True,False,False
Egypt,EGY,CAF,34,1551.5,2,5,3,0.353,1.2,1.73,0,8.0,0.335,75.5,0,246.0,28,8,3.8,49.8,72.0,0,9.5,0.34,0.9,-0.53,43.254999999999995,8.785714285714286,60.9,2.68,0.0,Mid,5.5093883366279774,False,True,False,False,False,False,False,False,True,False
Jamaica,JAM,CONCACAF,35,1504.3,4,4,2,0.243,0.76,2.0,1,7.1,0.23,72.4,0,373.0,29,7,4.3,46.5,78.6,0,2.5,0.94,1.4,-1.24,42.82,12.862068965517242,62.55,1.633,0.1,Mid,5.924255797414532,False,False,True,False,False,False,False,False,True,False
Netherlands,NED,UEFA,8,1707.3,6,3,1,0.567,1.75,1.19,4,14.1,0.401,81.2,3,677.0,45,13,8.1,56.4,83.4,0,5.4,0.74,1.9,0.56,62.44,15.044444444444444,69.9,5.654100000000001,0.4,Elite,6.519147287940395,False,False,False,False,False,True,False,True,False,False
Spain,ESP,UEFA,7,1846.3,9,1,0,0.841,2.28,0.81,7,14.7,0.462,87.1,5,863.0,62,21,8.5,59.6,86.3,0,5.0,0.53,2.7,1.4699999999999998,68.645,13.919354838709678,72.95,6.7914,0.7,Elite,6.761572768804055,False,False,False,False,False,True,False,True,False,False
Ecuador,ECU,CONMEBOL,29,1685.6,5,4,1,0.548,1.05,0.84,1,13.7,0.319,78.5,1,444.0,36,9,5.7,49.5,75.7,0,4.9,0.56,1.6,0.21000000000000008,52.905,12.333333333333334,62.6,4.3703,0.1,Mid,6.09807428216624,False,False,False,True,False,False,False,False,True,False
Belgium,BEL,UEFA,7,1653.9,7,1,2,0.57,1.8,0.99,3,14.6,0.378,84.1,4,545.0,51,19,8.1,53.4,82.5,0,5.4,0.55,2.3,0.81,63.485,10.686274509803921,67.95,5.5188,0.3,Elite,6.302618975744905,False,False,False,False,False,True,False,True,False,False
Croatia,CRO,UEFA,16,1680.6,5,3,2,0.579,1.55,1.06,5,15.9,0.38,85.2,4,593.0,49,17,7.8,50.5,89.2,0,7.3,0.69,1.7,0.49,62.910000000000004,12.10204081632653,69.85,6.042,0.5,Strong,6.386879319362645,False,False,False,False,False,True,False,False,False,True
Brazil,BRA,CONMEBOL,7,1932.6,7,1,2,0.787,2.13,0.59,7,16.6,0.537,86.3,5,728.0,54,24,9.8,64.2,92.5,0,6.8,0.73,2.3,1.54,72.375,13.481481481481481,78.35,8.914200000000001,0.7,Elite,6.591673732008658,False,False,False,True,False,False,False,True,False,False
Ukraine,UKR,UEFA,31,1429.8,1,7,2,0.315,1.22,1.85,1,7.2,0.292,75.3,0,331.0,21,1,6.7,41.8,77.9,0,6.8,0.55,0.5,-0.6300000000000001,52.95499999999999,15.761904761904763,59.85,2.1024,0.1,Mid,5.805134968916488,False,False,False,False,False,True,False,False,True,False
Senegal,SEN,CAF,30,1538.9,4,4,2,0.54,1.54,1.07,4,11.9,0.381,76.3,2,518.0,27,3,5.7,53.4,82.5,0,7.4,0.51,1.4,0.47,52.055,19.185185185185187,67.95,4.5339,0.4,Mid,6.251903883165888,False,True,False,False,False,False,False,False,True,False
Colombia,COL,CONMEBOL,18,1663.5,8,2,0,0.654,1.43,1.06,4,16.6,0.391,80.4,4,452.0,42,6,5.6,58.1,86.6,0,4.9,0.64,2.4,0.3699999999999999,54.279999999999994,10.761904761904763,72.35,6.490600000000001,0.4,Strong,6.115892125483034,False,False,False,True,False,False,False,False,False,True
England,ENG,UEFA,2,1866.1,9,2,0,0.823,2.14,0.8,6,17.1,0.524,87.9,3,777.0,59,14,9.2,63.7,89.8,0,5.2,0.74,2.4545454545454546,1.34,71.195,13.169491525423728,76.75,8.960400000000002,0.6,Elite,6.656726524178391,False,False,False,False,False,True,False,True,False,False
Poland,POL,UEFA,13,1539.5,6,3,1,0.478,1.47,1.33,3,13.5,0.34,78.1,3,352.0,44,15,4.3,45.0,79.1,0,6.0,0.54,1.9,0.1399999999999999,47.165,8.0,62.05,4.590000000000001,0.3,Strong,5.8664680569332965,False,False,False,False,False,True,False,False,False,True
Brazil,BRA,CONMEBOL,8,1883.4,6,2,2,0.695,2.51,0.58,5,14.2,0.441,89.9,4,1032.0,57,19,8.8,67.8,93.5,0,8.0,0.7,2.0,1.9299999999999997,69.215,18.105263157894736,80.65,6.2622,0.5,Elite,6.940222469119639,False,False,False,True,False,False,False,True,False,False
Cameroon,CMR,CAF,34,1460.5,2,4,4,0.271,1.19,1.62,0,7.1,0.317,73.8,0,294.0,27,5,5.1,44.0,72.4,0,7.7,0.3,1.0,-0.43000000000000016,46.38999999999999,10.88888888888889,58.2,2.2506999999999997,0.0,Mid,5.68697535633982,False,True,False,False,False,False,False,False,True,False
Germany,DEU,UEFA,12,1812.5,5,1,4,0.581,1.56,1.14,4,15.1,0.454,84.1,4,778.0,37,14,6.0,51.4,83.6,0,6.4,0.58,1.9,0.42000000000000015,56.245,21.027027027027028,67.5,6.8554,0.4,Strong,6.658011045870748,False,False,False,False,False,True,False,False,False,True
Mexico,MEX,CONCACAF,24,1584.8,3,5,2,0.57,1.16,1.02,2,12.2,0.316,77.8,2,300.0,36,4,4.4,51.8,78.0,1,0.8,0.88,1.1,0.1399999999999999,48.33,8.333333333333334,64.9,3.8552,0.2,Mid,5.707110264748875,False,False,True,False,False,False,False,False,True,False
Croatia,CRO,UEFA,5,1687.0,5,3,2,0.646,1.56,0.65,3,16.9,0.459,82.0,2,666.0,52,19,6.5,56.2,85.4,0,6.9,0.58,1.7,0.91,57.910000000000004,12.807692307692308,70.80000000000001,7.757099999999999,0.3,Elite,6.502790045915623,False,False,False,False,False,True,False,True,False,False
Uruguay,URU,CONMEBOL,7,1809.8,8,1,1,0.558,1.98,0.84,2,12.1,0.48,79.2,2,806.0,36,10,7.9,55.1,82.7,0,5.0,0.61,2.5,1.1400000000000001,60.95,22.38888888888889,68.9,5.808,0.2,Elite,6.693323668269949,False,False,False,True,False,False,False,True,False,False
Ghana,GHA,CAF,38,1447.1,4,4,2,0.229,0.89,1.61,2,7.3,0.224,76.1,2,334.0,33,5,4.1,47.0,70.9,0,8.3,0.46,1.4,-0.7200000000000001,43.275,10.121212121212121,58.95,1.6352,0.2,Developing,5.814130531825066,False,True,False,False,False,False,True,False,False,False
Iran,IRN,AFC,38,1438.7,2,4,4,0.331,0.98,1.56,2,6.5,0.322,74.4,0,258.0,19,4,3.8,46.7,75.2,0,10.4,0.46,1.0,-0.5800000000000001,42.65,13.578947368421053,60.95,2.093,0.2,Developing,5.556828061699537,True,False,False,False,False,False,True,False,False,False
Senegal,SEN,CAF,15,1719.8,5,3,2,0.454,1.24,1.05,4,13.5,0.39,75.6,3,334.0,32,5,4.4,55.3,78.7,0,7.8,0.34,1.7,0.18999999999999995,46.4,10.4375,67.0,5.265000000000001,0.4,Strong,5.814130531825066,False,True,False,False,False,False,False,False,False,True
Argentina,ARG,CONMEBOL,5,1869.2,7,1,2,0.839,2.65,0.66,4,17.6,0.53,87.8,5,946.0,61,13,9.8,60.0,89.1,0,6.0,0.76,2.3,1.9899999999999998,73.42,15.508196721311476,74.55,9.328000000000001,0.4,Elite,6.853299093186078,False,False,False,True,False,False,False,True,False,False
France,FRA,UEFA,1,1922.8,8,1,1,0.707,2.47,0.48,5,18.2,0.444,84.0,3,842.0,56,24,7.8,62.7,87.5,0,6.4,0.66,2.5,1.9900000000000002,63.77,15.035714285714286,75.1,8.0808,0.5,Elite,6.736966958001855,False,False,False,False,False,True,False,True,False,False
England,ENG,UEFA,7,1789.5,7,1,2,0.84,2.3,0.7,3,16.3,0.54,84.6,3,1093.0,57,25,9.4,62.5,90.5,0,5.9,0.61,2.3,1.5999999999999999,70.91,19.17543859649123,76.5,8.802000000000001,0.3,Elite,6.9975959829819265,False,False,False,False,False,True,False,True,False,False
Serbia,SRB,UEFA,31,1674.2,6,4,0,0.597,1.13,1.13,3,13.3,0.388,74.2,1,431.0,33,13,4.8,49.7,78.3,0,8.5,0.56,1.8,0.0,48.739999999999995,13.06060606060606,64.0,5.1604,0.3,Mid,6.068425588244111,False,False,False,False,False,True,False,False,True,False
Austria,AUT,UEFA,25,1506.9,6,5,0,0.579,1.65,0.85,4,13.6,0.339,79.3,1,387.0,29,12,4.8,46.1,78.0,0,7.8,0.7,1.6363636363636365,0.7999999999999999,50.345,13.344827586206897,62.05,4.6104,0.4,Mid,5.961005339623274,False,False,False,False,False,True,False,False,True,False
Netherlands,NED,UEFA,9,1730.3,7,3,0,0.674,1.41,0.73,5,13.1,0.351,82.3,2,825.0,38,5,8.4,58.8,81.0,0,7.3,0.49,2.1,0.6799999999999999,64.945,21.710526315789473,69.9,4.5981,0.5,Elite,6.716594773520978,False,False,False,False,False,True,False,True,False,False
Sweden,SWE,UEFA,33,1508.6,3,5,2,0.569,1.47,1.07,2,9.3,0.391,78.0,2,315.0,45,12,5.1,50.4,76.7,0,5.4,0.5,1.1,0.3999999999999999,50.83999999999999,7.0,63.55,3.6363000000000003,0.2,Mid,5.755742213586912,False,False,False,False,False,True,False,False,True,False
Denmark,DEN,UEFA,14,1646.0,5,3,2,0.528,1.55,1.33,2,11.6,0.36,75.7,0,445.0,32,15,6.5,47.0,84.5,0,7.3,0.48,1.7,0.21999999999999997,54.525000000000006,13.90625,65.75,4.176,0.2,Strong,6.100318952020064,False,False,False,False,False,True,False,False,False,True
USA,USA,CONCACAF,14,1537.2,6,5,0,0.461,1.61,1.18,4,9.8,0.372,78.6,1,472.0,28,4,5.9,50.5,75.1,1,0.8,0.94,1.6363636363636365,0.43000000000000016,52.769999999999996,16.857142857142858,62.8,3.6456000000000004,0.4,Strong,6.159095388491933,False,False,True,False,False,False,False,False,False,True
Netherlands,NED,UEFA,8,1809.6,5,2,3,0.621,1.93,0.63,3,13.4,0.436,83.6,3,610.0,51,9,5.7,59.5,84.3,0,5.7,0.6,1.8,1.2999999999999998,55.419999999999995,11.96078431372549,71.9,5.8424000000000005,0.3,Elite,6.415096959171596,False,False,False,False,False,True,False,True,False,False
Cameroon,CMR,CAF,45,1545.0,2,5,3,0.311,0.7,1.33,0,7.1,0.223,72.9,2,358.0,27,3,3.9,48.5,77.0,0,9.4,0.44,0.9,-0.6300000000000001,42.275,13.25925925925926,62.75,1.5833,0.0,Developing,5.883322388488279,False,True,False,False,False,False,True,False,False,False
Argentina,ARG,CONMEBOL,3,1872.7,7,1,2,0.822,2.43,0.64,6,16.8,0.502,87.0,4,992.0,62,24,9.4,63.0,94.7,0,6.5,0.65,2.3,1.79,71.57,16.0,78.85,8.4336,0.6,Elite,6.900730664045173,False,False,False,True,False,False,False,True,False,False
Mexico,MEX,CONCACAF,31,1538.7,4,4,2,0.5,1.55,1.12,1,12.6,0.378,75.1,3,417.0,28,11,6.0,49.1,82.8,1,2.4,0.79,1.4,0.42999999999999994,52.285,14.892857142857142,65.95,4.7627999999999995,0.1,Mid,6.035481432524756,False,False,True,False,False,False,False,False,True,False
Netherlands,NED,UEFA,13,1748.8,5,3,2,0.691,1.53,0.6,3,15.3,0.393,83.7,4,475.0,54,9,8.0,55.9,86.5,0,5.7,0.7,1.7,0.93,64.205,8.796296296296296,71.2,6.0129,0.3,Strong,6.16541785423142,False,False,False,False,False,True,False,False,False,True
Austria,AUT,UEFA,13,1508.9,6,2,2,0.408,1.57,0.9,4,10.5,0.384,76.5,1,345.0,44,7,5.5,47.1,82.7,0,8.4,0.57,2.0,0.67,50.105,7.840909090909091,64.9,4.032,0.4,Strong,5.846438775057725,False,False,False,False,False,True,False,False,False,True
Denmark,DEN,UEFA,27,1538.0,4,2,4,0.552,1.43,1.09,3,13.0,0.304,79.6,2,505.0,26,5,5.3,51.1,80.9,0,6.2,0.52,1.6,0.33999999999999986,51.93,19.423076923076923,66.0,3.952,0.3,Mid,6.226536669287466,False,False,False,False,False,True,False,False,True,False
Austria,AUT,UEFA,19,1526.3,3,4,3,0.479,1.39,1.16,4,12.2,0.393,76.7,3,339.0,32,8,6.7,52.3,84.2,0,8.6,0.72,1.2,0.22999999999999998,55.085,10.59375,68.25,4.7946,0.4,Strong,5.8289456176102075,False,False,False,False,False,True,False,False,False,True
France,FRA,UEFA,7,1796.3,6,1,3,0.787,2.15,0.83,6,16.1,0.517,87.5,3,762.0,45,10,9.2,62.1,88.4,0,5.3,0.68,2.1,1.3199999999999998,70.695,16.933333333333334,75.25,8.3237,0.6,Elite,6.637258031284457,False,False,False,False,False,True,False,True,False,False
Colombia,COL,CONMEBOL,8,1797.8,6,3,1,0.65,2.06,0.63,2,12.5,0.418,82.1,2,703.0,47,8,5.6,57.6,82.4,0,6.4,0.68,1.9,1.4300000000000002,54.834999999999994,14.957446808510639,70.0,5.225,0.2,Elite,6.556778356158042,False,False,False,True,False,False,False,True,False,False
Australia,AUS,AFC,13,1647.6,4,5,1,0.407,1.05,0.86,1,9.7,0.376,78.8,1,301.0,26,6,5.3,48.6,78.4,0,10.4,0.6,1.3,0.19000000000000006,50.199999999999996,11.576923076923077,63.5,3.6471999999999998,0.1,Strong,5.71042701737487,True,False,False,False,False,False,False,False,False,True
Brazil,BRA,CONMEBOL,4,1976.2,8,0,2,0.761,2.59,0.73,3,18.9,0.514,87.5,4,836.0,51,22,7.8,60.0,87.6,0,6.8,0.76,2.6,1.8599999999999999,65.535,16.392156862745097,73.8,9.714599999999999,0.3,Elite,6.729824070489475,False,False,False,True,False,False,False,True,False,False
Belgium,BEL,UEFA,7,1681.5,8,1,1,0.678,1.76,1.01,5,16.0,0.38,80.1,2,762.0,46,19,6.1,53.9,89.4,0,6.9,0.54,2.5,0.75,56.16499999999999,16.565217391304348,71.65,6.08,0.5,Elite,6.637258031284457,False,False,False,False,False,True,False,True,False,False
Germany,DEU,UEFA,13,1775.7,6,3,1,0.611,1.52,1.08,5,14.0,0.393,80.5,2,682.0,50,12,7.1,57.1,80.6,0,8.3,0.74,1.9,0.43999999999999995,59.13499999999999,13.64,68.85,5.502000000000001,0.5,Strong,6.52649485957079,False,False,False,False,False,True,False,False,False,True
England,ENG,UEFA,8,1992.3,6,1,3,0.77,2.19,0.96,7,17.9,0.415,88.9,5,1071.0,55,13,7.0,56.0,94.1,0,7.4,0.52,2.1,1.23,63.315,19.472727272727273,75.05,7.428499999999999,0.7,Elite,6.977281341630747,False,False,False,False,False,True,False,True,False,False
